query_id,predicted_solution,top_5_case_ids
84,mengadili,"83,39,10,36,37"
54,ditolak dengan perbaikan,"29,30,27,26,37"
71,mengadili,"25,15,94,53,68"
46,ditolak dengan perbaikan,"47,70,8,10,21"
45,dinyatakan ditolak,"10,67,48,49,62"
40,mengadili,"89,25,3,70,15"
23,ditolak dengan perbaikan,"24,10,22,21,37"
81,ditolak dengan perbaikan,"36,37,10,27,26"
11,ditolak dengan perbaikan,"10,26,27,8,36"
1,mengadili,"2,10,37,36,22"
19,ditolak dengan perbaikan,"20,21,22,18,17"
31,mengadili,"25,15,72,42,58"
74,ditolak dengan perbaikan,"75,21,22,41,37"
34,mengadili,"25,15,3,94,53"
91,dinyatakan ditolak,"90,10,21,22,8"
5,dinyatakan ditolak,"93,92,100,9,6"
77,mengadili,"12,3,89,68,25"
78,mengadili,"72,73,97,58,99"
13,ditolak dengan perbaikan,"14,41,36,37,96"
32,ditolak dengan perbaikan,"33,37,36,35,10"
